Code,Name,Address,State,City,Hospital Class,ServiceType,Email,Phone,,,,,
2342851,OPEN DOOR HOSPITAL,"93 Idimu Road Okunola Busstop,Egbeda Lagos",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,opendoorhospital@gmail.com,08032076163,,,,,
2342869,CHRIST CITY OF PEACE HOSPITAL,"4 YISA BELLO CLOSE, BAKERY BUS STOP, EGBEDA",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,ccopemhosp@gmail.com,07011494436,,,,,
2340117,GEO MARIE HOSPITAL,"35, ADEPEGBA STREET ABULE EGBA",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,geomariehospital93@yahoo.com,08159138299,,,,,
2340184,HAMKAD HOSPITAL NIGERIA LTD.,"39, OLAWALE COLE STREET, U TURN BUS STOP, ABULE EGBA, LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,hamkadhospital.hmos@gmail.com,08181708836,,,,,
2342706,NEW ALPHA MEDICAL CENTRE,"26, OSHUNDAIRO STREET OFF ABEOKUTE EXPRESSWAY ARAROMI BUS STOP",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,newalpha06@yahoo.co.uk,08023138903,,,,,
2342772,ARABA MEDICAL CENTRE,"122 EKORO-AGBELEKALE ROAD, BY BIG JOY BUS STOP, ABULE EGBA, LAGOS STATE",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,arabamedical@yahoo.com,08173968091,,,,,
2342872,KINGSWORD HOSPITAL,"1 OYEYEMI STREET, ADJACENT ACCESS BANK, AJUWON ROAD, AJUWON",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,kingswordhospital@gmail.com,08032546080,,,,,
2342907,MERCY STRIPES SPECIALIST HOSPITAL,"30 Phillips Taiwo street, Coker Estate, Orisunbare ,shasha, Lagos",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,mercystripesspecialisthmo@gmail.com,08182691360,,,,,
2342983,OWOLOLA BETHEL HOSPITAL,"2 SEMIU TIAMIYU STREET, HILL TOP ESTATE, PIPELINE, ABORU",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,owololabethelhospital@yahoo.com,08188196055,,,,,
2340787,OVERCOMERS SPECIALIST HOSPITAL,"36,NEW ROAD ATILA BUS STOP,AGBADO CROSSING",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,overcomerspecialisthospital@gmail.com,08030561903,,,,,
2340808,JEFIS SPECIALIST HOSPITAL AND MATERNITY HOME,"9 ADEGBOLA STREET,OFF BAALE ANIMASHAUN ROAD ALAKUKO,LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,jefishospital@yahoo.com,08166549802,,,,,
2340957,LONGE MEDICAL CENTRE,"126 OLUSEGUN OSHOBA ROAD AGBADO, LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,longemed@yahoo.com,08180435318,,,,,
2341243,GLAD TIDINGS MEDICAL CENTRE,1 AMUSA ALABI STREET OLD CHURCH STREET OFF GBADAMOSI OPESA STREET OPEKI BUS STOP IPAJA,LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,gladtidingshospitalhmo@yahoo.com,08150422827,,,,,
2341396,Veta Hospital Ltd,1 veta close araromi bus stop iyana ipaja,LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,vetahospitalltd@yahoo.com,07017585852,,,,,
2341535,FAITH HILLS SPECIALIST HOSPITAL,"87, ALIMOSHO ROAD ALAGUNTAN, IYANA IPAJA LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,"FAITHHILLS.HOSPITAL@GMAIL.COM; 
FAITHHILLS.HOSPITA@GMAIL.COM",08181871631,,,,,
2341656,FUNBI HOSPITAL,"10 Kolawole Otun close, Off Old Ota Road, Moshalashi b/stop Alagbado Lagos.",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,funbi.medical@yahoo.com,08167226763,,,,,
2342942,PAULATE HOSPITAL AND MATERNITY,"23 PEAK THOMAS BRIGHT CRESCENT, BESIDE AIT STATION, ALAGBADO",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,PAULATEHOSPITAL@YAHOO.COM,08160970641,,,,,
2343195,VINEYARD HOSPITAL LTD,"4 GBEMI OGUNDEYI STREET, IDIMU, LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,vineyardhospital1@gmail.com,09053659161,,,,,
2340133,LEX MEDICAL CENTRE,"5, RALIAT ALABI STREET, IYANA MEIRAN, IJAIYE OJOKORO, LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,lexmedicalcentre01@gmail.com,08131154321,,,,,
2342957,MARY THE QUEEN HOSPITAL LIMITED,"29,Babalola Street, Akowonjo, Alimosho",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,marythequeenhospital2008@yahoo.com,09099198003,,,,,
2344084,RJOLAD HOSPITAL SALEM HOUSE AGEGE,23-24 omotoye estate,LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,SILVER,GENERAL,rjoladsalem@gmail.com,09046764137,,,,,
2344127,THE VINE MEDICAL CENTRE,"160, Asipa Road, Makinde Junction, off Amule Bus Stop, Ayobo Lagos",LAGOS,AYOBO,BRONZE,GENERAL,thevinemedcentre@yahoo.com,08033472839,,,,,
2343993,REV FATHER JOHN BURKE MEMORIAL HOSPITAL AND MATERNITY,"INSIDE ST FERDINAND CATHOLIC CHURCH, IPAJA, LAGOS",LAGOS,AKOWONJO/EGBEDA/ABULE EGBA/IDIMU/AGEGE/IYANA IPAJA/DOPEMU/AGBADO,BRONZE,GENERAL,frjohnburkehospital@gmail.com,8060273713,,,,,
,,,,,,,,,,,,,
2344289,IDUNA SPECIALIST HOSPITAL LAGOS,"NO 1A, TAKORADI ROAD, APAPA GRA",LAGOS,APAPA,GOLD,GENERAL,ish.lg83@yahoo.com,8051186468,,,,,
2340723,TAAN MEDICO HOSPITAL,5 pelewura crescent apapa,LAGOS,APAPA/AJEGUNLE,BRONZE,GENERAL,taan.medicohospital@yahoo.com,8033435302,,,,,
2341550,OLA SILVER MEDICAL CENTRE,"6,JONES WARIBI CLOSE, OLODI APAPA LAGOS",LAGOS,APAPA/AJEGUNLE,COBALT,GENERAL,OLASILVA447@GMAIL.COM,07062875025,,,,,
2340128,ST. LOUIS MEDICAL CENTRE,"3,ADO AVENUE,APAPA",LAGOS,APAPA/AJEGUNLE,COBALT,GENERAL,stlouismedics@yahoo.com,08147135868,,,,,
2343003,PATOL MEDICAL CENTRE,"48 MOLADE SWAMP STREET, OLODI APAPA, LAGOS",LAGOS,APAPA/AJEGUNLE,BRONZE,GENERAL,patolmedicalservices@yahoo.com,09022167444,,,,,
2343772,ORANGE HEALTH MEDICAL CENTRE,"127 IDEWU STREET, OLODI APAPA",LAGOS,APAPA/AJEGUNLE,BRONZE,GENERAL,orangehealthinitiative@gmail.com,08034058506,,,,,
2340167,DAKO MEDICAL CENTRE,"185 MUYIBI STREET, OLODI APAPA BY GOD DEY CINEMA",LAGOS,APAPA/AJEGUNLE,BRONZE,GENERAL,dakomedicalcentre@yahoo.com,08033075786,,,,,
2340541,ABBEY MEDICAL CENTRE,74 IDEWU STREET OLODI APAPA,LAGOS,APAPA/AJEGUNLE,BRONZE,GENERAL,abbeymedicalcentre@yahoo.com,08110532095,,,,,
2340672,PRINCE AND PRINCESS HOSPITALS,"191,OJO ROAD,LIGALI BUS STOP AJEGUNLE-APAPA,LAGOS.",LAGOS,APAPA/AJEGUNLE,COBALT,GENERAL,pphospital@yahoo.com,08093932162,,,,,
2340694,SONEX CLINICS LTD,"3,EMORDI STREET,OLODI APAPA LAGOS.",LAGOS,APAPA/AJEGUNLE,BRONZE,GENERAL,sonex1234@yahoo.com,08021495979,,,,,
2341127,ERICON CLINIC AND MATERNITY CARE CENTER,8 LADIPO CLOSE OFF INDUSTRIAL ROAD OLODI APAPA,LAGOS,APAPA/AJEGUNLE,COBALT,GENERAL,ericom4ever2007@yahoo.com,08063701169,,,,,
2341271,TINCAN HOSPITAL,47 CALCUTTA CRESCENT APAPA LAGOS,LAGOS,APAPA/AJEGUNLE,BRONZE,GENERAL,tincanhosp@yahoo.com,"08033027585 ,8099271280",,,,,
2341311,AHMADIYYA MUSLIM HOSPITAL APAPA,39 PAYNE CRESCENT APAPA LAGOS,LAGOS,APAPA/AJEGUNLE,BRONZE,GENERAL,ahmadiyyamuslimhospitalapapa@gmail.com,08036489171,,,,,
2341366,FALETI MEDICAL CENTRE,98 BAALE STREET OLODI APAPA,LAGOS,APAPA/AJEGUNLE,BRONZE,GENERAL,hmo@charitymedical.com,08098414100,,,,,
2341428,Sacred Heart Clinic Apapa,26a Pelewura Cresent Apapa,LAGOS,APAPA/AJEGUNLE,BRONZE,GENERAL,sacredheartclinicapapa@gmail.com,"7065151868,",,,,,
2341526,ALL SOULS CLINIC LTD APAPA,"255, OJO ROAD, AJEGUNLE APAPA, LAGOS",LAGOS,APAPA/AJEGUNLE,SILVER,GENERAL,allsoulshosp@yahoo.com,08059898257,,,,,
2342941,MAJOROH MEDICAL CENTRE,"9, Pelewura Way, Apapa Lagos Lagos Nigeria",LAGOS,APAPA/AJEGUNLE,BRONZE,GENERAL,majorohmedicalcentre@yahoo.com,8023154566,,,,,
,,,,,,,,,,,,,
2340548,KAAF WOMEN HOSPITAL,OPPOSITE UNILAG MEDICAL CENTRE,LAGOS,AKOKA,BRONZE,GENERAL,kaafmaternityunilag@gmail.com,8179381229,,,,,
2340198,BRICKFIELD MEDICAL CENTRE,"15, ADEMUYIWA RD EBUTE METTA, LAGOS",LAGOS,YABA/EBUTE METTA,BRONZE,GENERAL,brickfieldmedical@yahoo.com,08077497908,,,,,
2343206,DFO MEDICAL CLINICS,"1banji adewole Lane, pako Akoka Lagos",LAGOS,YABA/EBUTE METTA,BRONZE,GENERAL,dfomedicalclinic1@yahoo.com,07065313597,,,,,
2344047,FMC EBUTE METTA,"NO 2 ONDO STREET BY MAINLAND SECRETARIAT/INSIDE NRC COMPOUND EBUTE-METTA, LAGOS",LAGOS,YABA/EBUTE METTA,BRONZE,GENERAL,fmcebbilling@gmail.com,08033437914,,,,,
2341188,COTTAGE MEDICARE HOSPITAL,18 IWAYA ROAD ONIKE YABA LAGOS,LAGOS,YABA/EBUTE METTA,BRONZE,GENERAL,cottagemedicals@gmail.com,07044999088,,,,,
2341312,GCEM HOSPITAL,47 Moleye Street off Hughes Avenue,LAGOS,YABA/EBUTE METTA,BRONZE,GENERAL,gcemhospital@gmail.com,09060007645,,,,,
2340599,MARIEN HOSPITAL,7 MONTGOMERY ROAD YABA,LAGOS,YABA/EBUTE METTA,BRONZE,GENERAL,mariaesin@yahoo.com,08023721925,,,,,
2342468,REGIS AND REINA HOSPITAL,"41 Industrial Avenue, Off Commercial Avenue, Yaba, Lagos",LAGOS,YABA/EBUTE METTA,SILVER,GENERAL,info@regisandreina.com,08074858708,,,,,
2341203,PEAK MARK CLINIC,"20, SHOLANKE STREET, AKOKA",LAGOS,AKOKA,SILVER,GENERAL,droyekanmi@yahoo.com,09096347390,,,,,
2340248,ST. LUKE S HOSPITAL,"17A, COMMERCIAL AVENUE, SABO  YABA",LAGOS,YABA/EBUTE METTA,GOLD,GENERAL,Clients@stlukeshospitalltd.com,08033229899,,,,,
2343137,TOLA CRESCENT MEDICAL CENTRE,"94, FINBARR COLLEGE ROAD, AKOKA Fola agoro/bajulaiye/igbari-akoka Shomolu Lagos Nigeria",LAGOS,AKOKA,SILVER,GENERAL,tolacresecentmedical@gmail.com,8178785258,,,,,
,,,,,,,,,,,,,
2344125,MACEDONIA SPECIALIST HOPSITAL,"28, ijaiye road, Ogba",LAGOS,OGBA,COBALT,GENERAL/SURGERY,macedoniacare@yahoo.com,08143134404,,,,,
2340230,FANIMED HOSPITAL,"210, LILLY ROAD, LSDPC MEDIUM HOUSING ESTATE (PHASE IV),OBA OGUNJI ROAD, OGBA.",LAGOS,OGBA,COBALT,GENERAL,fanimed92@yahoo.com,08189606098,,,,,
2341608,EVANSON MEDICAL CENTRE,"NO 2A, IYALODE CLOSE OFF AJAYI ROAD, OKERA- OGBA, LAGOS",LAGOS,OGBA,GOLD,GENERAL,evansonmedicalcentre@gmail.com,08062494974,,,,,
2341653,MEDWIN HOSPITAL LIMITED,"8A, OLOGUN STREET, OKE-IRA, OGBA, LAGOS",LAGOS,OGBA,BRONZE,GENERAL,medwinhospitalltd@gmail.com,08091391395,,,,,
2342815,SILKIN HOSPITAL LIMITED,"1, WAHAB FOLORUNSHO LANE, OLOGUN B/STOP, OKE IRA, OGBA",LAGOS,OGBA,BRONZE,GENERAL,silkinhospitallimitted@yahoo.com,08034540571,,,,,
2342882,TOLU HOSPITAL,"71, AYO ALABI STREET, OKE IRA, AJAYI ROAD, OGBA",LAGOS,OGBA,COBALT,GENERAL,toluhospital4@gmail.com,08060550329,,,,,
2342871,OUR FRIEND HOSPITAL LIMITED,"10 ADEPITAN STREET, HARUNA BUS STOP, COLLEGE ROAD, OGBA",LAGOS,OGBA,BRONZE,GENERAL,ourfriendhosp@gmail.com,08176322905,,,,,
2340228,BLUE CROSS HOSPITAL,"48, IJAIYE ROAD, OGBA, (BESIDE UBA, IKEJA)",LAGOS,OGBA,BRONZE,GENERAL,bluecrosshospital43@gmail.com,08077173073,,,,,
2340229,ISALU HOSPITAL,"46, Ijaiye, Catapillar Bustop, opp, Shopping Arcade, Beside Tastee Fried Chicken Ogba Ikeja",LAGOS,OGBA,GOLD,GENERAL,approvals@isaluhospitals.com,08062287502,,,,,
2340632,COUNTY HOSPITAL LAGOS,"OGUNNUSI ROAD, OGBA LAGOS",LAGOS,OGBA,BRONZE,GENERAL,countyhospitalc@yahoo.com,07065178006,,,,,
2340567,JA LASHMAN HOSPITAL,"NO 9 ADEDOSU STREET OFF AKILO ROAD OGBA , LAGOS",LAGOS,OGBA,BRONZE,GENERAL,lashmanhospital@yahoo.com,09031801567,,,,,
2340767,KOWA SPECIALIST HOSPITAL,NO 5 LADIPO OLUWOLE STREET OFF ADENIYI JONES,LAGOS,OGBA,BRONZE,GENERAL,KOWASPECIALIST.CLINIC@YAHOO.COM,07035220603,,,,,
2341095,LIFEGATE SPECIALIST HOSPITAL LIMITED,2B ABIODUN JAGUN STREET OGBA,LAGOS,OGBA,BRONZE,GENERAL,lifegatespecialisthospital@gmail.com,07037906033,,,,,
2343264,ERADOK HEALTHCARE SERVICES,"12A,FAGBA CRESCENT,OFF ACME ROAD,AGIDINGBI,OGBA IKEJA",LAGOS,OGBA/IKEJA,BRONZE,GENERAL,eradok001@yahoo.com,07054170348,,,,,
2343938,GENERAL HOSPITAL IFAKO IJAIYE,"14, COLLEGE ROAD ,IFAKO IJAIYE",LAGOS,OGBA/IFAKO IJAIYE,BRONZE,GENERAL,ifakoijaiyegeneralhospital@gmail.com,08075593668,,,,,
,,,,,,,,,,,,,
2341351,PINECREST SPECIALIST HOSPITAL OSHODI,"83 MAKINDE STREET, MAFOLUKU OSHODI LAGOS",LAGOS,OSHODI,COBALT,GENERAL,pinecresthospital@yahoo.com,08172999888,,,,,
2341488,ONE LIFE HOSPITAL,"485 AGEGE MOTOR ROAD , BOLADE , OSHODI",LAGOS,OSHODI,COBALT,GENERAL,onelifehospitalbolade@gmail.com,08055196293,,,,,
2341697,GEO MEDICAL CENTRE,12 HARIENA SUBAIRU STREET LADIPO SHOGUNLE,LAGOS,OSHODI,BRONZE,GENERAL,geomedicalcentre@hotmail.com,08130825774,,,,,
2342894,DIVINE GRACE HEALING STRIPES HOSPITAL,"3 SHOBOGUN ROFA STREET, OFF INTERNATIONAL AIRPORT ROAD, MAFOLUKU, OSHODI",LAGOS,OSHODI,BRONZE,GENERAL,divinegracemedical@gmail.com,07085599520,,,,,
2340236,PETROS FOUNDATION HOSPITAL,"20, SEINDE CALLISTO STR., OFF MILE 2 OSHODI EXP WAY, OSHODI",LAGOS,OSHODI,BRONZE,GENERAL,PETROSFOUNDATION@YAHOO.COM,"01 4975646, 891055",,,,,
2340517,DIALYZER  SPECIALIST MEDICAL CENTRE,"60 AROWOJOBE STREET, OSHODI",LAGOS,OSHODI,BRONZE,GENERAL,dialyzermedicalcentre@ymail.com,08108935658,,,,,
2340524,HIGH ROCKS HOSPITAL,"38,AFARIOGUN STREET (CHARITY B/STOP) OFF OSHODI APAPA EXPRESSWAY OSHODI LAGOS",LAGOS,OSHODI,GOLD,GENERAL,hr.fetalmed@gmail.com,08091919190,,,,,
 , , , , , , ,,,,,,,
2341511,LAGOS UNIVERSITY TEACHING HOSPITAL,IDI-ABA,LAGOS,MUSHIN,BRONZE,GENERAL,"INFO@LUTH.ORG.NG,cs_luth@yahoo.com",07013523040,,,,,
2340693,BMM HOSPITAL MUSHIN,"8,KUGBUYI STREET,OFF DANIEL STREET BY MOSHALASHI BUS STOP IDI-ORO,MUSHIN",LAGOS,MUSHIN,BRONZE,GENERAL,bmmhospital@rocketmail.com,08033301626,,,,,
2341431,REGINA MUNDI CATHOLIC HOSPITAL,142 144 AGEGE MOTOR ROAD MUSHIN,LAGOS,MUSHIN,BRONZE,GENERAL,regimundi2@yahoo.com,08074589436,,,,,
2341765,MAZAF MEDICAL CENTRE,"8, Macaulay Street, Olorunsogo Mushin",LAGOS,MUSHIN,BRONZE,GENERAL,mazafmedicalcentre@gmail.com,08134791751,,,,,
2343932,GENERAL HOSPITAL MUSHIN,48 OLIYIDE STREET MUSHIN,LAGOS,MUSHIN,COBALT,GENERAL,ghmushin@yahoo.com,08075593684,,,,,
2341109,HILLSTAR HOSPITAL,98 PALM AVENUE PAPA AJAO MUSHIN,LAGOS,MUSHIN,BRONZE,GENERAL,HILLSTARHOSPITAL@GMAIL.COM,07088702931,,,,,
2340815,FIRST HERITAGE HOSPITAL,29/33 AYANTUGA STREET OLORUNSOGO BUS STOP MUSHIN,LAGOS,MUSHIN,GOLD,GENERAL,info@firstheritagehospital.com,09070918225,,,,,
 , , , , , , ,,,,,,,
2340692,LIVING SPRING HOSPITAL AND MATERNITY,"49,ALAFIA AVENUE,OFF AFOLABI OBE STREET,ORI-OKE BUS STOP,EJIGBO,LAGOS",LAGOS,EJIGBO,COBALT,GENERAL,akinsola_akinde@yahoo.com,07046327311,,,,,
2341545,WESTCARE HOSPITAL EJIGBO,"31/33, IFOSHI ROAD, PIPELINE BUS STOP, OPPOSITE GARISLAM MOSQUE, EJIGBO LAGOS",LAGOS,EJIGBO,BRONZE,GENERAL,westcare.hospital@ymail.com,08098373065,,,,,
2342813,MEDIBAM MEDICAL CENTRE,"8, JUBRIL OLABISI STREET, EJIGBO, LAGOS",LAGOS,EJIGBO,BRONZE,GENERAL,"medibammedical@gmail.com,medibam@rocketmail.com",07038492748,,,,,
2342834,TENDER TOUCH HOSPITAL LIMITED,"12 EJIGBO ROAD, ORISUNBARE ROUNDABOUT, SHASHA, LAGOS",LAGOS,EJIGBO,BRONZE,GENERAL,tendertouchhospital2019@gmail.com,08066875209,,,,,
2343192,OSBORN HOSPITAL,10 JUMOKE EYITAYO STREET EJIGBO,LAGOS,EJIGBO,BRONZE,GENERAL,osbornhospital10@gmail.com rutharhwoture1@gmail.com,08032285323,,,,,
2343743,BOSUN HOSPITAL,"5 KAZEEM STREET, OFF DALEKO BUS STOP, EJIGBO, LAGOS",LAGOS,EJIGBO,BRONZE,GENERAL,bosunclinic@gmail.com,8034748427,,,,,
,,,,,,,,,,,,,
 ,UPCOUNTRY, , , , , ,,,,,,,
2344448,ZHAHIR HOSPITAL AND DIAGNOSTICS CENTRE LTD,"plot 916, Cadastral Zone B6, Mabushi, Abuja Abuja Abaji FCT Nigeria",FCT,ABUJA,SILVER,GENERAL,zhahirhospitalcare@gmail.com,7006359430,,,,,
2340069,ROUZ HOSPITAL AND MATERNITY LTD,"10 mobolaji Johnson street, Apo Legislative Quarters, zone D, 2nd Gate",FCT,ABUJA,BRONZE,GENERAL,rouzhmltd@yahoo.com,9098655547  8035363159,,,,,
2345198,CLOVER HOSPITAL AND FERTILITY CLINIC,"NO 11 agapez street wuse 2,Abuja Garki Abuja municipal area council FCT Nigeria",FCT,ABUJA,BRONZE,GENERAL,info@cloverhospital.com,8033086109,,,,,
2345147,Hyba Hospital,"No.21 Mahatma Gandhi Street,Off Lord Lugard Street, Garki Area 11 Garki Abuja municipal area council FCT Nigeria",FCT,ABUJA,GOLD,GENERAL,hybahospital@gmail.com,0913 847 5749,,,,,
2342863,SANA CLINICS,PLOT 17 MADAKIYA CRESCENT APO,ABUJA,APO,BRONZE,GENERAL,sanaclinicsabuja@gamil.com,09030001893,,,,,
2343972,NEWPAGE HEALTHCARE SOLUTIONS LTD,"No1, AMAC BUILDING KARSHI OPPOSIE STDD OFFICE ",ABUJA,GUDU,BRONZE,GENERAL,pagenew2014@gmail.com,09068615629,,,,,
2343766,NILE VALLEY MOTHER AND CHILD HOSPITAL LIMITED,"PLOT 602 DAVID JEMIBEWON CRESCENT, OFF OLADIPO DIYA STREET, GUDU DISTRICT",ABUJA,APO,GOLD,GENERAL,nilevalleyhospital@gmail.com,08130064451,,,,,
2341629,PSEVEN MEDICAL DIAGNOSTICS AND CONSULTING CENTER,PLOT 23 ZONE E APO RESETTLEMENT OPPOSITE ABUJA HIGH COURT APO,ABUJA,APO,SILVER,GENERAL,info@psevenmedicaldiagnostics.com,08187262836,,,,,
2342459,QUEENS SPECIALIST HOSPITAL ABUJA,PLOT 224 MARTIN EJEMBI APO BEFORE SHOPRITE ABUJA,ABUJA,APO,BRONZE,GENERAL,clientservices@queensspecialisthospital.com,08039731489,,,,,
2343655,LIFEWAY MEDICAL CENTRE LTD,PLOT 1593 ZONE E APO RESETTLEMENT,ABUJA,APO,SILVER,GENERAL,ezealisiobiuchenna@gmail.com,07066047807,,,,,
2340780,EXCEL SPECIALIST HOSPITAL AND FERTILITY CENTER,"1 GEORGE INNIH CRESCENT, ZONE E APO LEGISLATIVE QUARTERS",ABUJA,APO,PLATINUM,GENERAL,excelshfc@yahoo.com,09098876160,,,,,
2343679,HILLSHORE CLINIC LIMITED,NO 32 LORD LUGARD STREET ASOKORO,ABUJA,ASOKORO,BRONZE,GENERAL,hillshoreclinic@yahoo.com,08031883559,,,,,
2342754,FAMILY CARE MULTICLINICS ABUJA,9 LORD LUGARD STREET ASOKORO ABUJA,ABUJA,ASOKORO,GOLD,GENERAL,familycare360@yahoo.com,08094300033,,,,,
2343755,BWARI GENERAL HOSPITAL,"3 KAWU ROAD, BWARI",ABUJA,BWARI,COBALT,GENERAL,"nhis.bwarigeneralhospital@gmail.com'muhammadtabo1@gmail.com, osayandeosagie@gmail.com",08036787003,,,,,
2341660,SUMIT HOSPITAL ABUJA,"USHAFA ROAD,BWARI",ABUJA,BWARI,BRONZE,GENERAL,sumithospital@yahoo.com,08132610480,,,,,
2340081,LIMI HOSPITAL,"Lee Moses Iseko Street, CBD, Abuja",ABUJA,CBD,GOLD,GENERAL,limiclaims@gmail.com,08174440888,,,,,
2343734,RIGHTCARE HOSPITAL LIMITED,"NO 1 ATTOM GOJJA CLOSE, OFF POLICE CHECKPOINT, ALONG DEI-DEI -- MADALLA ROAD",ABUJA,DAKWA,COBALT,GENERAL,"info@rightcarehospital.com.ng, victor_babatunde@yahoo.com, gemmanuel@rightcarehospital.com.ng",07067470271,,,,,
2342880,MAYFIELD SPECIALIST HOSPITAL ABUJA,"51 MAIN STREET, SUNCITY ESTATE. GALADIMAWA",ABUJA,GALADIMAWA,GOLD,GENERAL,info@mayfieldhospital.com,09087121617,,,,,
2343882,HEALTH SOLVE LTD,"SUITE 12, PLOT 1580 DAMATURU CRESCENT, AICL OFFICE SUITES, GARKI II",ABUJA,GARKI,COBALT,GENERAL,"obiegbu.eno@healthsolve.com.ng,enoobiegbu@gmail.com",08097519634,,,,,
2342741,NATIONAL HOSPITAL ABUJA,PLOT 132 CENTRAL DISTRICT PHASE 2 GARKI ABUJA,ABUJA,GARKI,BRONZE,GENERAL,mcu@fmcabuja.gov.ng,08032902052,,,,,
2343813,FRESH SPRINGS MEDICAL SERVICES LIMITED,NOS 3 YAWURI STREET GARKI 2 ABUJA,ABUJA,GARKI,BRONZE,GENERAL,freshspringsinvest@gmail.com,08115512333,,,,,
2340072,AMANA HOSPITAL,"5 UYO CRESCENT, OFF 50 EMEKA ANYAOKU, AREA11",ABUJA,GARKI,BRONZE,GENERAL,amanamedicalcentre@yahoo.com,07035209055,,,,,
2340082,TOLBERT SPECIALIST HOSPITAL,"Gaduwa estate, Plot 17 Democracy Cres, Abuja",ABUJA,GARKI,SILVER,GENERAL,tolbertspecialisthospital@yahoo.com,08037587905,,,,,
2340083,FEREPROD MEDICAL CENTER,"OBBO CRESCENT, OFF AHMADU BELLO WAY GARKI",ABUJA,GARKI,SILVER,GENERAL,"FEREPRODMC@YAHOO.COM, FEREPRODHEALTHINFO@YAHOO.COM",08164553866,,,,,
2341044,FIRMCARE DIAGNOSTIC AND MEDICAL SERVICES,"TSWANYA CENTER, SUITE A3 A4, MOHAMMED BUHARI WAY",ABUJA,GARKI,BRONZE,GENERAL,INFO@FIRMCARE.COM.NG,08081499391,,,,,
2341220,DARA HOSPITAL,Plot 202 6 Ihiala street Area 2 Section 2 Garki Abuja,ABUJA,GARKI,GOLD,GENERAL,daramed@yahoo.com,09077634795,,,,,
2341469,MERCY HEALTH CARE HOSPITAL,NO 46 BIRNIN KEBBICRESCENT OPP CBN QUARTERS GARKI 2 ABUJA,ABUJA,GARKI,SILVER,GENERAL,mercyhealthcarehospital@gmail.com,08167756396,,,,,
2341661,BIOROYAL HOSPITAL AND MATERNITY LTD.,NO 11 OKENE JEBBA CLOSE AREA 2 GARKI ABUJA,ABUJA,GARKI,BRONZE,GENERAL,bioroyalhospital@yahoo.com,07040837083,,,,,
